단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철,버스정류장,단지내주차면수,ERROR1,임대건물구분_lb,상가,아파트,지역_lb,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,서울특별시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,공급유형_lb,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,임대상가,장기전세,행복주택,자격유형_lb,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,ERROR1_lb,나머지,분양상가,분양아파트,총세대수_lb,총세대수_lb_A1,총세대수_lb_B1,총세대수_lb_C1,총세대수_lb_D1,총세대수_lb_E1
C1135,244,아파트,경기도,국민임대,45.0,48,6.0,A,31834000.0,240930.0,0.0,3.0,211.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
C1216,320,아파트,전라북도,국민임대,35.0,74,7.0,A,13731000.0,103580.0,0.0,1.0,259.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1216,320,아파트,전라북도,국민임대,50.0,172,7.0,A,26217000.0,149810.0,0.0,1.0,259.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1216,320,아파트,전라북도,국민임대,50.0,74,7.0,A,26217000.0,149810.0,0.0,1.0,259.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1593,332,아파트,충청북도,국민임대,35.0,230,1.0,G,6171000.0,89450.0,0.0,5.0,236.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1593,332,아파트,충청북도,국민임대,45.0,51,1.0,A,13949000.0,117060.0,0.0,5.0,236.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1593,332,아파트,충청북도,국민임대,45.0,45,1.0,A,13949000.0,117060.0,0.0,5.0,236.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1593,332,아파트,충청북도,국민임대,45.0,6,1.0,A,13949000.0,117060.0,0.0,5.0,236.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1826,284,아파트,충청북도,국민임대,35.0,120,20.0,A,9492000.0,82290.0,0.0,3.0,213.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
C1826,284,아파트,충청북도,국민임대,45.0,72,20.0,A,13657000.0,100920.0,0.0,3.0,213.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
C1826,284,아파트,충청북도,국민임대,55.0,92,20.0,A,19635000.0,166920.0,0.0,3.0,213.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
C1827,511,아파트,충청북도,국민임대,35.0,180,20.0,A,11826000.0,83370.0,0.0,1.0,379.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1827,511,아파트,충청북도,국민임대,45.0,129,20.0,A,13932000.0,101100.0,0.0,1.0,379.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1827,511,아파트,충청북도,국민임대,45.0,60,20.0,A,14091000.0,101150.0,0.0,1.0,379.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1827,511,아파트,충청북도,국민임대,45.0,26,20.0,A,14091000.0,101150.0,0.0,1.0,379.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1827,511,아파트,충청북도,국민임대,55.0,116,20.0,A,22061000.0,173020.0,0.0,1.0,379.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1564,354,아파트,경상북도,국민임대,35.0,88,2.0,A,9537000.0,74300.0,0.0,4.0,286.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1564,354,아파트,경상북도,국민임대,35.0,44,2.0,A,9537000.0,74300.0,0.0,4.0,286.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1564,354,아파트,경상북도,국민임대,35.0,74,2.0,A,11147000.0,86700.0,0.0,4.0,286.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1564,354,아파트,경상북도,국민임대,45.0,49,2.0,A,15483000.0,111470.0,0.0,4.0,286.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1564,354,아파트,경상북도,국민임대,45.0,33,2.0,A,15483000.0,111470.0,0.0,4.0,286.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1564,354,아파트,경상북도,국민임대,45.0,22,2.0,A,15483000.0,111470.0,0.0,4.0,286.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1564,354,아파트,경상북도,국민임대,55.0,44,2.0,A,21451000.0,158060.0,0.0,4.0,286.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1495,1175,아파트,강원도,국민임대,35.0,427,14.0,A,11827000.0,100270.0,0.0,4.0,1024.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1495,1175,아파트,강원도,국민임대,35.0,60,14.0,A,11827000.0,104160.0,0.0,4.0,1024.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1495,1175,아파트,강원도,국민임대,35.0,86,14.0,A,11827000.0,104160.0,0.0,4.0,1024.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1495,1175,아파트,강원도,국민임대,45.0,473,14.0,A,15423000.0,151740.0,0.0,4.0,1024.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1495,1175,아파트,강원도,국민임대,45.0,129,14.0,A,15423000.0,160740.0,0.0,4.0,1024.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2653,879,아파트,경기도,국민임대,50.0,348,25.0,A,22876000.0,232570.0,0.0,16.0,802.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2653,879,아파트,경기도,국민임대,50.0,60,25.0,A,22876000.0,232570.0,0.0,16.0,802.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2653,879,아파트,경기도,국민임대,50.0,29,25.0,A,22876000.0,232570.0,0.0,16.0,802.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2653,879,아파트,경기도,국민임대,55.0,442,25.0,A,25419000.0,274510.0,0.0,16.0,802.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1392,794,아파트,경상북도,국민임대,35.0,284,17.0,A,11518000.0,111470.0,0.0,2.0,645.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1392,794,아파트,경상북도,국민임대,35.0,108,17.0,A,11518000.0,111470.0,0.0,2.0,645.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1392,794,아파트,경상북도,국민임대,35.0,84,17.0,A,14863000.0,123870.0,0.0,2.0,645.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1392,794,아파트,경상북도,국민임대,45.0,84,17.0,A,19819000.0,161020.0,0.0,2.0,645.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1392,794,아파트,경상북도,국민임대,45.0,156,17.0,A,19819000.0,161020.0,0.0,2.0,645.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1392,794,아파트,경상북도,국민임대,45.0,78,17.0,A,19819000.0,161020.0,0.0,2.0,645.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2128,335,아파트,경기도,국민임대,30.0,74,3.0,A,10528000.0,59440.0,0.0,4.0,278.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C2128,335,아파트,경기도,국민임대,40.0,165,3.0,A,15854000.0,86700.0,0.0,4.0,278.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C2128,335,아파트,경기도,국민임대,50.0,25,3.0,A,23039000.0,128820.0,0.0,4.0,278.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C2128,335,아파트,경기도,국민임대,50.0,71,3.0,A,23039000.0,128820.0,0.0,4.0,278.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1282,745,아파트,충청북도,국민임대,35.0,188,25.0,A,15920000.0,131470.0,0.0,3.0,705.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1282,745,아파트,충청북도,국민임대,35.0,288,25.0,A,15920000.0,131470.0,0.0,3.0,705.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1282,745,아파트,충청북도,국민임대,35.0,39,25.0,A,15920000.0,131470.0,0.0,3.0,705.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1282,745,아파트,충청북도,국민임대,45.0,58,25.0,A,24124000.0,171270.0,0.0,3.0,705.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1282,745,아파트,충청북도,국민임대,45.0,116,25.0,A,24124000.0,171270.0,0.0,3.0,705.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1282,745,아파트,충청북도,국민임대,55.0,56,25.0,A,37393000.0,270190.0,0.0,3.0,705.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1521,1414,아파트,전라북도,국민임대,25.0,68,20.0,A,8410000.0,84100.0,0.0,4.0,1307.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1521,1414,아파트,전라북도,국민임대,35.0,346,20.0,A,12015000.0,102130.0,0.0,4.0,1307.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1521,1414,아파트,전라북도,국민임대,35.0,62,20.0,A,12015000.0,102130.0,0.0,4.0,1307.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1521,1414,아파트,전라북도,국민임대,35.0,296,20.0,A,12015000.0,102130.0,0.0,4.0,1307.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1521,1414,아파트,전라북도,국민임대,45.0,152,20.0,A,21628000.0,132160.0,0.0,4.0,1307.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1521,1414,아파트,전라북도,국민임대,45.0,76,20.0,A,21628000.0,132160.0,0.0,4.0,1307.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1521,1414,아파트,전라북도,국민임대,45.0,186,20.0,A,21628000.0,132160.0,0.0,4.0,1307.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1521,1414,아파트,전라북도,국민임대,45.0,56,20.0,A,21628000.0,132160.0,0.0,4.0,1307.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1521,1414,아파트,전라북도,국민임대,55.0,172,20.0,A,28838000.0,162210.0,0.0,4.0,1307.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2076,1385,아파트,경상남도,국민임대,30.0,564,25.0,A,10651000.0,99080.0,0.0,14.0,1139.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2076,1385,아파트,경상남도,국민임대,35.0,163,25.0,A,13625000.0,130070.0,0.0,14.0,1139.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2076,1385,아파트,경상남도,국민임대,35.0,13,25.0,A,13625000.0,130070.0,0.0,14.0,1139.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2076,1385,아파트,경상남도,국민임대,35.0,300,25.0,A,13625000.0,130070.0,0.0,14.0,1139.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2076,1385,아파트,경상남도,국민임대,45.0,225,25.0,A,20439000.0,167230.0,0.0,14.0,1139.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2076,1385,아파트,경상남도,국민임대,55.0,120,25.0,A,30969000.0,185810.0,0.0,14.0,1139.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1060,659,아파트,경기도,국민임대,25.0,118,7.0,A,19945000.0,135770.0,0.0,5.0,602.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1060,659,아파트,경기도,국민임대,35.0,238,7.0,H,27756000.0,189840.0,0.0,5.0,602.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1060,659,아파트,경기도,국민임대,45.0,45,7.0,A,44098000.0,300400.0,0.0,5.0,602.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1060,659,아파트,경기도,국민임대,45.0,12,7.0,A,44098000.0,300400.0,0.0,5.0,602.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1060,659,아파트,경기도,국민임대,45.0,44,7.0,H,44098000.0,300400.0,0.0,5.0,602.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1060,659,아파트,경기도,국민임대,45.0,90,7.0,A,44098000.0,300400.0,0.0,5.0,602.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1060,659,아파트,경기도,국민임대,55.0,112,7.0,H,52149000.0,356870.0,0.0,5.0,602.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2473,1147,아파트,광주광역시,국민임대,25.0,72,17.0,A,10638000.0,88650.0,0.0,1.0,1222.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2473,1147,아파트,광주광역시,국민임대,25.0,174,17.0,A,10638000.0,88650.0,0.0,1.0,1222.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2473,1147,아파트,광주광역시,국민임대,35.0,32,17.0,A,14184000.0,100460.0,0.0,1.0,1222.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2473,1147,아파트,광주광역시,국민임대,35.0,367,17.0,A,14184000.0,100460.0,0.0,1.0,1222.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2473,1147,아파트,광주광역시,국민임대,35.0,86,17.0,A,14184000.0,100460.0,0.0,1.0,1222.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2473,1147,아파트,광주광역시,국민임대,35.0,110,17.0,A,14184000.0,100460.0,0.0,1.0,1222.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2473,1147,아파트,광주광역시,국민임대,45.0,98,17.0,A,24823000.0,139460.0,0.0,1.0,1222.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
